Id,Attrition
210,0.8159760149231641
211,0.7382426068032709
212,0.41588632573151846
213,0.25973847016583107
214,0.5118477529713732
215,0.5751094821859923
216,0.6105936360093264
217,0.5423608090292776
218,0.1372116513441805
219,0.03376075903856044
220,0.21627831416494975
221,0.34568651745166934
222,0.5102956677207973
223,0.8405836120765643
224,0.5479426182716338
225,0.820048850728547
226,0.22331877828219393
227,0.8982043436851305
228,0.023525539800249923
229,0.5956362019980561
230,0.1339840843418397
231,0.6454381128887529
232,0.5367367083418311
233,0.6166458338868304
234,0.617150637018972
235,0.07332421955512106
236,0.3355596417106415
237,0.30909349287496574
238,0.05236614177222884
239,0.9437099358826176
240,0.4146603856140336
241,0.12716570901529473
242,0.21653192963029275
243,0.38893682663377116
244,0.5301695215999763
245,0.10208681072361189
246,0.010207636157052544
247,0.8768258471839253
248,0.26187458182876294
249,0.002714914689253828
250,0.04883323990717027
251,0.08783562179212052
252,0.05303680984452542
253,0.04795284928691324
254,0.17920234142016372
255,0.3472526145068794
256,0.8731564521708644
257,0.3141967110874776
258,0.7374859525226112
259,0.25138895376907666
260,0.03683229893220884
261,0.13209828143016622
262,0.5617943874818603
263,0.24569440782760057
264,0.8316226851212323
265,0.35632498728854883
266,0.19949894788045944
267,0.023722117253019065
268,0.27466401159370185
269,0.4882162734150367
270,0.07378044467437143
271,0.19738531009859736
272,0.9414457606589033
273,0.9691168916496501
274,0.8008239103111129
275,0.9160357800718919
276,0.5139735968697927
277,0.5385640093464884
278,0.5208106672926838
279,0.21597070609474012
280,0.47032298491706487
281,0.13343136908062908
282,0.35805293290542384
283,0.2546761676122172
284,0.054739368715432855
285,0.14045821560301955
286,0.977223504950996
287,0.347521859429985
288,0.6022437495200548
289,0.17967771477759673
290,0.401315203595134
291,0.865229692483968
292,0.506229150621593
293,0.5012464192571032
294,0.05813704077286879
295,0.017485343487775373
296,0.13295065468117245
297,0.41388550544058245
298,0.2404866172517649
299,0.8160713099586535
300,0.3523841040727749
301,0.15057320183871659
302,0.470902791527707
303,0.22448613255490243
304,0.5815196993278963
305,0.19269460243410164
306,0.08961147201713343
307,0.6099355725601544
308,0.39901469130024364
309,0.05103611067769676
310,0.12971859839651725
311,0.5811782360739675
312,0.6676995102209312
313,0.2961091626979104
314,0.6220122978888436
315,0.7612519075895932
316,0.5132252516305287
317,0.2494858984189578
318,0.6350561265206932
319,0.07295465650354474
320,0.48150734198573636
321,0.5596182308099374
322,0.6328669434242834
323,0.16452410039392043
324,0.11717385736716251
325,0.6640042398301594
326,0.6858785179502525
327,0.8709570570772975
328,0.9696640737382322
329,0.5248460157217772
330,0.3913037636960944
331,0.23860915593311083
332,0.7861909755631277
333,0.4219198101778017
334,0.3261395764429961
335,0.6645263393047225
336,0.01628489975334885
337,0.2539503559427976
338,0.1863416686916213
339,0.6861703176237212
340,0.6653995013982476
341,0.7718474578461726
342,0.9021427171774135
343,0.0024429723501644797
344,0.3056968264050215
345,0.7472483193480025
346,0.46014882658720807
347,0.4658105606426933
348,0.1472429179359186
349,0.14091685148475538
350,0.2976299831019548
351,0.14550958285068175
352,0.07226483149850192
353,0.6855612949560351
354,0.6213980730674142
355,0.06070852228117798
356,0.690081234293615
357,0.7601631069210685
358,0.24469018412517152
359,0.09130881620212411
360,0.20526022468205243
361,0.27280863296954433
362,0.17395030986132337
363,0.035733963664188545
364,0.28674412766913865
365,0.7215944881594428
366,0.25137542119621586
367,0.22422331869283138
368,0.6235323053292064
369,0.5742978906137444
370,0.28135251183283816
371,0.5585557511036022
372,0.06711994857807749
373,0.27455825165559966
374,0.8657501140442252
375,0.8961336425393002
376,0.0598828165069584
377,0.4060101960688692
378,0.1905070925642104
379,0.7240544705931191
380,0.05891399727562478
381,0.8857170899838757
382,0.5326436418114168
383,0.29987761620437253
384,0.0771080754998142
385,0.8853332974416597
386,0.6666227801739671
387,0.8742183562228125
388,0.784949443832864
389,0.31683219644853405
390,0.8791483821801889
391,0.10626302185045804
392,0.08007730784922473
393,0.7144304418472234
394,0.24163288951405362
395,0.034759660347065374
396,0.520429457130189
397,0.844313350070681
398,0.0007244873469708791
399,0.32480130615784286
400,0.49932011884314453
401,0.1713311077389116
402,0.08482313936115626
403,0.4398143012393401
404,0.37245706573841775
405,0.4832956630728036
406,0.04760777963888126
407,0.21845000910926243
408,0.5365011668409654
409,0.40980406239199724
410,0.2574692616419926
411,0.6412818310777542
412,0.11819223402341883
413,0.39428636422411545
414,0.2244122851724148
415,0.44933872388810364
416,0.006010082136506156
417,0.572479676943685
418,0.6485012928370432
419,0.24628657466768422
420,0.39498571210545225
421,0.8743537629191862
422,0.6961123667180523
423,0.03576086418024149
424,0.4574240580810919
425,0.20028492441871865
426,0.009778493798795486
427,0.2894569311272056
428,0.542392905294201
429,0.15757334588716393
430,0.3578579536145453
431,0.24933797253898984
432,0.20549926308536026
433,0.371613532043423
434,0.036689192611061926
435,0.04299585039749274
436,0.00716520000166439
437,0.3848734518500961
438,0.1723990850173964
439,0.05649423229104875
440,0.20970242393851665
441,0.7832905011915114
442,0.15917356041807976
443,0.10812969738475697
444,0.03995584823133759
445,0.16729997518578849
446,0.28607952257004793
447,0.016697002293071896
448,0.7962180592799039
449,0.16814587698438585
450,0.46466577762410666
451,0.19397606959204652
452,0.11956860966377492
453,0.9400221583066625
454,0.4656254595632047
455,0.2597778160746172
456,0.02730675704200213
457,0.5771217532277441
458,0.5894137317305532
459,0.6003970969190977
460,0.15208066979502063
461,0.003139851728948338
462,0.019680161660589588
463,0.6962794664760279
464,0.2234842031106786
465,0.2804621528258105
466,0.8437629645895961
467,0.9156204900995165
468,0.18011962187888705
469,0.34463191095775686
470,0.11688377429711551
