Id,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CommunicationSkill,Behaviour
36,60,Travel_Rarely,Research & Development,7,3,Life Sciences,549,1,Female,3,Manager,1,Married,19566,5,No,11,3,0,33,5,29,8,11,10,1,1
37,54,Travel_Rarely,Research & Development,5,2,Medical,522,1,Male,3,Research Director,1,Married,19406,4,No,11,3,1,24,4,4,2,1,2,3,1
38,52,Travel_Rarely,Sales,2,1,Marketing,1038,1,Female,1,Manager,4,Married,19845,1,No,15,3,1,33,3,32,14,6,9,3,1
39,47,Travel_Rarely,Research & Development,9,4,Life Sciences,1856,2,Female,3,Laboratory Technician,3,Single,2105,4,No,12,3,0,7,2,2,2,2,0,5,1
40,51,Travel_Frequently,Research & Development,1,4,Medical,145,1,Female,2,Healthcare Representative,1,Single,7484,3,No,20,4,0,23,1,13,12,12,8,5,1
41,28,Travel_Rarely,Research & Development,24,3,Life Sciences,19,3,Male,2,Laboratory Technician,3,Single,2028,5,Yes,14,3,0,6,4,4,2,0,3,4,1
42,35,Travel_Rarely,Research & Development,1,3,Medical,1564,4,Male,2,Laboratory Technician,1,Single,2450,1,No,19,3,0,3,3,3,0,1,2,3,1
43,53,Travel_Rarely,Research & Development,2,3,Medical,1472,4,Male,4,Research Director,2,Single,16598,4,No,12,3,0,35,2,9,8,8,8,4,1
44,31,Non-Travel,Sales,20,2,Marketing,947,4,Female,3,Sales Executive,3,Married,6932,1,No,13,3,1,9,2,9,8,0,0,2,1
45,50,Travel_Rarely,Sales,1,4,Medical,323,4,Female,3,Manager,4,Divorced,19517,3,No,11,3,1,32,3,7,0,0,6,3,1
46,44,Non-Travel,Research & Development,5,3,Life Sciences,1471,3,Male,2,Laboratory Technician,3,Single,3162,3,No,14,3,0,7,5,5,2,0,3,3,1
47,31,Travel_Rarely,Human Resources,8,2,Medical,1461,4,Female,4,Human Resources,2,Single,2109,9,No,18,3,0,8,3,3,2,0,2,1,1
48,31,Travel_Rarely,Research & Development,8,4,Life Sciences,98,3,Female,3,Manufacturing Director,4,Single,4424,1,No,23,4,0,11,2,11,7,1,8,5,1
49,48,Travel_Frequently,Research & Development,22,3,Medical,1900,4,Female,3,Manager,4,Divorced,17174,3,No,11,3,1,24,3,22,17,4,7,2,1
50,39,Travel_Rarely,Sales,15,4,Marketing,1975,2,Male,3,Sales Executive,1,Single,13341,0,No,12,3,0,21,3,20,8,11,10,3,1
51,48,Travel_Rarely,Research & Development,2,2,Technical Degree,1258,4,Male,4,Laboratory Technician,2,Single,2559,5,No,11,3,0,7,4,1,0,0,0,2,1
52,42,Travel_Frequently,Research & Development,9,2,Medical,1480,1,Female,3,Laboratory Technician,4,Single,3673,1,No,13,3,0,12,3,12,9,5,8,1,1
53,35,Travel_Rarely,Research & Development,22,3,Life Sciences,577,4,Male,1,Laboratory Technician,3,Single,4230,0,No,15,3,0,6,2,5,4,4,3,2,1
54,21,Travel_Rarely,Research & Development,10,3,Life Sciences,1079,3,Female,2,Laboratory Technician,1,Single,1416,1,No,13,3,0,1,6,1,0,1,0,2,1
55,34,Non-Travel,Sales,23,4,Marketing,60,2,Male,3,Sales Executive,3,Single,4568,0,No,20,4,0,10,2,9,5,8,7,3,1
56,32,Travel_Rarely,Sales,2,1,Marketing,1396,3,Male,3,Sales Executive,2,Married,4078,0,Yes,13,3,3,4,3,3,2,1,2,4,1
57,42,Travel_Rarely,Research & Development,3,3,Life Sciences,894,3,Female,4,Laboratory Technician,4,Married,5231,2,Yes,13,3,1,17,1,5,3,1,3,1,1
58,28,Travel_Rarely,Research & Development,1,2,Life Sciences,741,1,Female,1,Research Scientist,2,Single,2216,7,Yes,13,3,0,10,4,7,7,3,7,2,1
59,31,Travel_Rarely,Research & Development,7,4,Life Sciences,76,4,Male,3,Laboratory Technician,4,Divorced,5915,3,No,22,4,1,10,3,7,7,1,7,1,1
60,36,Travel_Rarely,Research & Development,12,5,Medical,1073,4,Female,2,Manufacturing Director,4,Single,8858,0,No,11,3,0,15,2,14,8,7,8,1,1
61,26,Non-Travel,Research & Development,7,3,Medical,1693,4,Male,3,Laboratory Technician,4,Single,2570,1,No,20,4,0,7,5,7,7,5,7,2,1
62,39,Travel_Rarely,Research & Development,6,3,Life Sciences,1525,2,Female,3,Manufacturing Director,2,Single,8376,4,No,18,3,0,9,3,2,0,2,2,1,1
63,47,Travel_Rarely,Sales,2,4,Life Sciences,925,4,Female,2,Sales Representative,4,Single,3294,1,Yes,18,3,0,3,3,3,2,1,2,4,1
64,42,Travel_Frequently,Research & Development,8,3,Life Sciences,809,2,Male,3,Manager,4,Divorced,18430,1,No,13,3,1,24,4,24,7,14,9,1,1
65,28,Non-Travel,Sales,4,3,Medical,129,2,Male,3,Sales Executive,3,Married,4221,1,No,15,3,0,5,3,5,4,0,4,5,1
66,58,Travel_Rarely,Research & Development,2,4,Life Sciences,825,4,Male,3,Research Director,2,Single,19246,7,Yes,12,3,0,40,2,31,15,13,8,1,1
67,38,Travel_Rarely,Research & Development,23,4,Life Sciences,393,4,Male,3,Healthcare Representative,4,Divorced,5745,9,No,14,3,1,10,2,2,2,1,2,2,1
68,36,Travel_Rarely,Research & Development,10,3,Life Sciences,1790,4,Male,3,Healthcare Representative,1,Married,8321,7,Yes,13,3,1,15,1,12,8,5,7,2,1
69,26,Travel_Rarely,Research & Development,17,4,Medical,1718,4,Male,1,Laboratory Technician,3,Married,2305,1,No,15,3,3,3,3,3,2,0,2,4,1
70,29,Travel_Rarely,Sales,23,1,Life Sciences,1165,4,Female,2,Sales Executive,1,Married,7336,1,No,13,3,1,11,3,11,8,3,10,5,1
71,41,Travel_Rarely,Research & Development,19,2,Life Sciences,334,3,Male,3,Research Scientist,1,Divorced,3072,2,No,16,3,2,17,2,1,0,0,0,5,1
72,35,Travel_Frequently,Sales,1,3,Marketing,314,3,Female,3,Sales Executive,3,Single,8789,1,No,14,3,0,10,3,10,7,0,8,1,1
73,37,Travel_Rarely,Research & Development,7,4,Medical,1885,4,Male,3,Research Scientist,1,Married,4284,5,Yes,22,4,1,16,2,5,3,0,4,2,1
74,32,Non-Travel,Sales,11,4,Other,631,4,Male,4,Sales Executive,3,Married,4707,8,No,12,3,0,6,2,4,2,1,2,5,1
75,34,Travel_Rarely,Sales,3,3,Other,1478,4,Male,1,Sales Executive,1,Single,4759,3,No,18,3,0,15,2,13,9,3,12,4,1
76,31,Travel_Rarely,Sales,6,4,Life Sciences,163,2,Male,1,Sales Executive,3,Married,6172,4,Yes,18,3,0,12,3,7,7,7,7,3,1
77,29,Travel_Frequently,Research & Development,10,3,Life Sciences,1143,4,Female,3,Research Scientist,2,Divorced,3291,0,No,14,3,2,8,2,7,5,1,1,5,1
78,37,Travel_Rarely,Sales,16,4,Marketing,868,4,Male,2,Sales Executive,3,Divorced,6334,4,No,19,3,2,9,2,1,0,0,0,3,1
79,37,Travel_Rarely,Research & Development,25,2,Medical,1161,3,Female,2,Healthcare Representative,4,Divorced,5731,7,No,13,3,2,9,2,6,2,1,3,5,1
80,22,Non-Travel,Research & Development,16,2,Medical,22,4,Male,4,Laboratory Technician,4,Divorced,2935,1,Yes,13,3,2,1,2,1,0,0,0,1,1
81,40,Travel_Rarely,Sales,2,2,Marketing,516,4,Female,3,Sales Executive,2,Divorced,5715,7,No,12,3,2,8,5,5,4,1,3,4,1
82,53,Travel_Rarely,Sales,1,1,Medical,682,4,Female,3,Sales Executive,1,Single,8381,7,No,20,4,0,18,2,14,7,8,10,3,1
83,34,Travel_Rarely,Research & Development,1,2,Life Sciences,649,2,Male,2,Research Scientist,4,Married,3622,1,Yes,13,3,1,6,3,6,5,1,3,3,1
84,54,Travel_Rarely,Research & Development,3,3,Life Sciences,1250,4,Male,3,Research Director,4,Married,17779,3,No,14,3,0,36,2,10,9,0,9,2,1
85,36,Travel_Rarely,Research & Development,3,2,Life Sciences,155,1,Female,3,Laboratory Technician,4,Divorced,2835,5,No,22,4,1,7,2,1,0,0,0,5,1
86,30,Travel_Rarely,Research & Development,8,2,Life Sciences,1015,2,Female,4,Research Director,1,Married,11416,0,Yes,12,3,3,9,4,8,7,1,7,1,1
87,27,Non-Travel,Sales,1,1,Marketing,449,3,Male,3,Sales Executive,2,Married,6349,0,Yes,13,3,1,6,0,5,4,1,4,2,1
88,44,Non-Travel,Research & Development,23,3,Medical,132,2,Male,3,Laboratory Technician,2,Married,2042,4,No,12,3,1,17,3,3,2,1,2,4,1
89,36,Travel_Rarely,Sales,3,1,Life Sciences,967,3,Male,2,Sales Executive,4,Married,10325,1,Yes,11,3,1,16,6,16,7,3,7,4,1
90,24,Non-Travel,Research & Development,9,3,Life Sciences,812,3,Male,2,Laboratory Technician,2,Divorced,2694,1,No,11,3,3,1,4,1,0,0,0,2,1
91,34,Travel_Frequently,Research & Development,22,4,Other,1932,3,Male,2,Research Scientist,4,Married,5747,1,Yes,15,3,0,16,3,15,10,6,11,5,1
92,54,Travel_Rarely,Research & Development,2,4,Technical Degree,126,1,Female,3,Research Director,3,Married,13549,9,No,12,3,1,16,5,4,3,0,3,3,1
93,34,Travel_Rarely,Research & Development,10,3,Life Sciences,934,2,Male,3,Laboratory Technician,2,Divorced,2008,1,No,14,3,2,1,3,1,0,1,0,4,1
94,27,Travel_Frequently,Sales,8,3,Life Sciences,56,4,Male,3,Sales Executive,3,Single,8726,1,No,15,3,0,9,0,9,8,1,7,3,1
95,31,Travel_Rarely,Research & Development,9,4,Life Sciences,493,3,Male,2,Research Scientist,2,Single,2657,0,Yes,16,3,0,3,5,2,2,2,2,5,1
96,29,Travel_Rarely,Research & Development,7,3,Technical Degree,1299,2,Female,3,Laboratory Technician,3,Divorced,3339,3,Yes,13,3,2,10,2,7,7,7,7,4,1
97,35,Travel_Rarely,Research & Development,6,1,Life Sciences,1291,3,Male,3,Research Scientist,3,Married,3506,0,Yes,14,3,0,4,3,3,2,2,2,2,1
98,34,Travel_Frequently,Human Resources,11,3,Life Sciences,1289,3,Male,2,Human Resources,2,Married,4490,4,No,11,3,2,14,5,10,9,1,8,5,1
99,38,Travel_Rarely,Sales,3,3,Life Sciences,307,1,Male,3,Sales Executive,3,Divorced,10609,0,No,12,3,2,17,6,16,10,5,13,4,1
100,42,Travel_Rarely,Research & Development,2,2,Medical,1109,4,Male,3,Manager,1,Married,17665,0,No,17,3,1,23,3,22,6,13,7,3,1
101,36,Travel_Frequently,Research & Development,18,4,Life Sciences,407,3,Male,4,Laboratory Technician,4,Married,3688,4,No,18,3,2,4,2,1,0,0,0,4,1
102,39,Non-Travel,Research & Development,25,2,Life Sciences,1397,3,Male,3,Healthcare Representative,3,Married,10920,3,No,21,4,1,13,2,6,4,0,5,5,1
103,31,Travel_Frequently,Research & Development,1,1,Life Sciences,1011,3,Female,3,Manufacturing Director,1,Married,4148,1,No,12,3,1,4,1,4,3,0,3,1,1
104,52,Travel_Frequently,Research & Development,28,2,Medical,1401,4,Female,4,Manufacturing Director,3,Married,13247,2,Yes,11,3,1,24,3,5,3,0,2,1,1
105,38,Travel_Frequently,Research & Development,10,1,Medical,1006,3,Male,3,Research Scientist,3,Married,2684,0,No,17,3,1,3,0,2,1,0,2,3,1
106,32,Travel_Frequently,Sales,8,3,Marketing,207,2,Female,3,Sales Executive,4,Single,8998,1,No,14,3,0,9,2,9,8,3,7,5,1
107,59,Travel_Rarely,Research & Development,2,3,Life Sciences,1032,3,Female,2,Manufacturing Director,4,Single,13726,3,Yes,13,3,0,30,4,5,3,4,3,3,1
108,30,Travel_Rarely,Sales,8,2,Other,982,3,Male,3,Sales Executive,3,Divorced,7264,5,No,11,3,1,10,2,8,4,7,7,3,1
109,38,Travel_Rarely,Sales,10,2,Life Sciences,2041,1,Female,3,Sales Executive,4,Married,5343,1,No,11,3,1,10,1,10,7,1,9,3,1
110,50,Travel_Rarely,Research & Development,17,5,Life Sciences,1656,4,Female,2,Research Director,1,Divorced,13269,5,No,15,3,3,19,3,14,11,1,11,5,1
111,27,Travel_Rarely,Research & Development,4,3,Life Sciences,2064,2,Male,4,Manufacturing Director,2,Married,6142,1,Yes,20,4,1,6,0,6,2,0,3,1,1
112,41,Non-Travel,Research & Development,2,4,Other,616,1,Female,2,Healthcare Representative,3,Single,6811,2,Yes,17,3,0,10,3,8,7,0,7,3,1
113,34,Travel_Rarely,Research & Development,19,2,Medical,18,2,Male,3,Laboratory Technician,4,Divorced,2661,0,No,11,3,1,3,2,2,2,1,2,3,1
114,32,Travel_Rarely,Research & Development,10,3,Medical,1516,3,Male,3,Manager,4,Single,11244,2,No,25,4,0,10,5,5,2,0,0,1,1
115,50,Travel_Frequently,Research & Development,1,3,Life Sciences,141,1,Female,3,Research Director,2,Married,18172,3,Yes,19,3,0,28,1,8,3,0,7,4,1
116,43,Travel_Rarely,Research & Development,12,3,Life Sciences,520,1,Male,2,Research Director,2,Divorced,14336,1,No,11,3,1,25,3,25,10,3,9,5,1
117,30,Travel_Rarely,Research & Development,1,2,Medical,1989,4,Male,3,Laboratory Technician,2,Married,3748,1,No,13,3,0,12,6,12,8,1,7,4,1
118,40,Travel_Rarely,Sales,4,4,Marketing,215,3,Male,2,Sales Executive,4,Married,10855,7,No,11,3,1,15,2,12,11,2,11,1,1
119,34,Travel_Rarely,Research & Development,2,4,Medical,804,3,Female,2,Research Scientist,1,Single,4381,1,No,11,3,0,6,3,6,5,1,3,3,1
120,30,Travel_Rarely,Research & Development,2,3,Life Sciences,548,3,Female,1,Manufacturing Director,4,Single,6091,2,No,20,4,0,11,2,5,4,0,2,1,1
121,18,Travel_Rarely,Research & Development,3,3,Life Sciences,405,3,Male,3,Laboratory Technician,3,Single,1420,1,No,13,3,0,0,2,0,0,0,0,5,1
122,43,Travel_Rarely,Research & Development,8,3,Life Sciences,920,1,Female,3,Manufacturing Director,2,Divorced,4765,4,No,21,4,1,4,2,1,0,0,0,1,1
123,44,Travel_Rarely,Human Resources,1,2,Medical,1098,2,Male,2,Human Resources,1,Married,10482,9,No,14,3,1,24,1,20,6,3,6,1,1
124,35,Travel_Rarely,Sales,4,3,Technical Degree,1100,4,Male,3,Sales Executive,1,Single,9582,0,Yes,22,4,0,9,2,8,7,4,7,2,1
125,36,Travel_Rarely,Research & Development,3,3,Technical Degree,397,3,Male,3,Research Scientist,2,Single,4485,4,No,12,3,0,10,2,8,0,7,7,3,1
126,45,Travel_Rarely,Research & Development,1,4,Technical Degree,1553,1,Male,3,Healthcare Representative,2,Divorced,7441,1,No,12,3,3,10,4,10,8,7,7,1,1
127,31,Travel_Rarely,Research & Development,2,4,Life Sciences,1721,2,Male,3,Laboratory Technician,3,Married,3477,1,No,14,3,1,6,2,5,2,0,3,3,1
128,38,Travel_Frequently,Research & Development,29,5,Life Sciences,79,4,Female,3,Laboratory Technician,4,Single,2406,1,No,11,3,0,10,2,10,3,9,9,5,1
129,28,Travel_Frequently,Research & Development,1,3,Medical,1111,1,Male,2,Laboratory Technician,2,Divorced,2596,1,No,15,3,2,1,2,1,0,0,0,5,1
130,38,Travel_Rarely,Research & Development,4,2,Medical,1687,4,Female,3,Laboratory Technician,3,Married,3306,7,No,19,3,1,7,5,0,0,0,0,2,1
131,47,Travel_Rarely,Sales,2,2,Marketing,903,3,Female,3,Sales Executive,4,Married,4537,0,Yes,22,4,1,8,2,7,6,7,7,3,1
132,40,Travel_Rarely,Research & Development,1,3,Life Sciences,1822,3,Female,3,Healthcare Representative,4,Divorced,6513,4,No,17,3,1,12,3,5,3,0,3,4,1
133,51,Travel_Rarely,Research & Development,9,4,Life Sciences,116,4,Male,3,Laboratory Technician,4,Married,2075,3,No,23,4,2,10,4,4,2,0,3,5,1
134,39,Travel_Rarely,Research & Development,23,3,Medical,1310,3,Male,3,Research Scientist,1,Single,3904,0,No,13,3,0,6,2,5,2,0,3,3,1
135,35,Travel_Rarely,Research & Development,18,5,Life Sciences,1621,2,Male,4,Research Scientist,1,Married,5208,1,No,11,3,0,16,2,16,15,1,10,3,1
136,54,Travel_Rarely,Sales,3,3,Marketing,303,4,Female,3,Sales Executive,1,Married,5940,2,No,14,3,1,16,4,6,2,0,5,4,1
137,19,Travel_Rarely,Sales,22,1,Marketing,167,4,Male,3,Sales Representative,3,Single,1675,1,Yes,19,3,0,0,2,0,0,0,0,5,1
138,35,Travel_Rarely,Research & Development,10,3,Other,1028,2,Male,3,Laboratory Technician,4,Divorced,3917,1,No,20,4,1,3,4,3,2,1,2,4,1
139,35,Travel_Frequently,Sales,12,4,Other,1667,4,Male,3,Sales Executive,4,Single,4581,3,Yes,24,4,0,13,2,11,9,6,7,4,1
140,45,Travel_Rarely,Research & Development,1,3,Other,336,3,Male,4,Manager,4,Married,19202,0,No,11,3,1,25,2,24,0,1,7,3,1
141,28,Travel_Rarely,Sales,5,3,Medical,1469,4,Male,3,Sales Executive,1,Single,8463,0,No,18,3,0,6,4,5,4,1,3,2,1
142,45,Travel_Rarely,Research & Development,6,4,Other,101,4,Male,3,Research Director,1,Married,13245,4,Yes,14,3,0,17,3,0,0,0,0,1,1
143,35,Travel_Rarely,Research & Development,2,3,Life Sciences,1182,3,Male,2,Manufacturing Director,2,Divorced,10274,2,No,18,3,1,15,2,7,7,6,4,5,1
144,45,Non-Travel,Sales,9,4,Life Sciences,1117,2,Female,2,Sales Executive,3,Married,5593,1,No,13,3,1,15,2,15,10,4,12,3,1
145,24,Travel_Rarely,Sales,3,2,Other,128,1,Female,3,Sales Executive,3,Married,4999,0,No,21,4,1,4,2,3,2,0,2,3,1
146,26,Travel_Frequently,Research & Development,1,2,Life Sciences,792,1,Female,1,Laboratory Technician,4,Divorced,4364,3,No,14,3,1,5,2,2,2,2,0,4,1
147,58,Travel_Rarely,Research & Development,7,4,Medical,1360,3,Female,2,Manufacturing Director,1,Married,10008,7,Yes,14,3,0,31,0,10,9,5,9,1,1
148,20,Travel_Rarely,Sales,9,1,Life Sciences,1680,4,Male,3,Sales Representative,1,Single,2728,1,No,11,3,0,2,3,2,2,0,2,4,1
149,53,Travel_Rarely,Sales,8,3,Marketing,897,1,Male,3,Sales Executive,4,Married,11836,5,No,14,3,1,28,3,2,0,2,2,3,1
150,40,Travel_Rarely,Research & Development,19,2,Medical,281,3,Male,3,Laboratory Technician,4,Married,2741,8,Yes,15,3,1,15,2,7,2,3,7,2,1
151,27,Travel_Rarely,Research & Development,2,1,Medical,7,1,Male,3,Laboratory Technician,2,Married,3468,9,No,12,3,1,6,3,2,2,2,2,5,1
152,29,Travel_Rarely,Research & Development,3,1,Medical,1586,2,Male,3,Laboratory Technician,1,Single,4723,1,Yes,18,3,0,10,3,10,9,1,5,5,1
153,56,Travel_Rarely,Human Resources,8,4,Life Sciences,1338,4,Male,3,Manager,2,Single,19717,6,No,14,3,0,36,4,7,3,7,7,2,1
154,20,Travel_Frequently,Research & Development,6,3,Life Sciences,137,4,Female,2,Laboratory Technician,4,Single,2926,1,Yes,18,3,0,1,5,1,0,1,0,5,1
155,25,Non-Travel,Research & Development,5,2,Life Sciences,369,2,Male,4,Healthcare Representative,1,Divorced,4000,1,No,12,3,2,6,2,6,3,1,5,3,1
156,34,Travel_Rarely,Research & Development,1,4,Life Sciences,797,2,Female,4,Research Scientist,4,Single,3280,2,No,16,3,0,10,2,4,2,1,3,4,1
157,53,Travel_Rarely,Research & Development,13,2,Medical,250,4,Female,4,Manufacturing Director,1,Divorced,4450,1,No,11,3,2,5,3,4,2,1,3,4,1
158,56,Travel_Rarely,Research & Development,7,2,Technical Degree,2032,4,Male,3,Laboratory Technician,3,Married,2339,8,No,11,3,1,14,4,10,9,9,8,2,1
159,36,Travel_Rarely,Research & Development,7,4,Other,949,2,Male,3,Research Scientist,4,Single,4678,2,No,18,3,0,8,6,6,2,0,1,2,1
160,44,Travel_Rarely,Sales,5,3,Marketing,1267,2,Male,3,Manager,2,Married,18213,7,No,11,3,1,26,5,22,9,3,10,4,1
161,44,Travel_Rarely,Research & Development,9,2,Life Sciences,913,2,Male,3,Research Scientist,1,Married,2559,1,Yes,13,3,0,8,0,8,7,7,1,2,1
162,49,Travel_Rarely,Sales,11,4,Marketing,1757,4,Female,3,Sales Executive,4,Single,4507,3,No,12,3,0,8,1,5,1,0,4,5,1
163,45,Travel_Rarely,Research & Development,28,2,Technical Degree,1719,4,Female,2,Research Director,2,Single,16704,1,No,11,3,0,21,2,21,6,8,6,1,1
164,30,Travel_Rarely,Sales,5,3,Marketing,456,4,Female,2,Sales Executive,3,Divorced,6118,1,No,13,3,3,10,2,10,9,1,2,1,1
165,45,Travel_Rarely,Research & Development,28,3,Technical Degree,1546,4,Male,3,Research Scientist,4,Married,2132,4,No,20,4,1,8,3,5,4,0,3,5,1
166,30,Travel_Rarely,Research & Development,17,4,Medical,1321,2,Female,3,Manager,1,Married,11916,1,Yes,23,4,2,9,2,9,1,0,8,4,1
167,26,Travel_Rarely,Sales,29,2,Medical,618,1,Male,3,Sales Executive,3,Divorced,4306,5,No,12,3,2,8,5,0,0,0,0,1,1
168,46,Travel_Rarely,Sales,2,3,Technical Degree,363,3,Female,1,Manager,2,Married,16872,3,Yes,12,3,1,28,2,7,7,7,7,3,1
169,32,Travel_Rarely,Research & Development,4,3,Life Sciences,830,3,Female,2,Manufacturing Director,3,Married,6162,1,No,12,3,1,14,3,14,13,6,8,1,1
170,34,Non-Travel,Research & Development,3,4,Life Sciences,1115,3,Male,2,Research Scientist,4,Married,2979,3,No,17,3,3,6,2,0,0,0,0,3,1
