SalesID,SalesPrice
1228670,18034.816650831766
1228672,27799.351063288555
1228674,13841.484797948444
1228675,27022.11903083387
1228678,17266.26961714373
1228681,25583.542094133452
1228682,30914.103085738832
1228683,24617.471986113836
1228684,29234.899868556022
1228685,27981.49801653246
1228699,28861.5216495528
1228700,24730.478957642485
1228702,23382.918410340415
1228703,32501.18146308743
1228706,37746.50646373128
1228714,55220.42918288854
1228724,28810.356050718867
1228727,17785.383484227645
1228730,30550.40662428841
1228731,16269.735882065272
1228733,21716.40044597017
1228734,23932.258316831616
1228735,20438.67975187104
1228736,18720.169578021167
1228737,47210.634094792375
1228738,59092.15380884595
1228744,13769.130532357505
1228746,17065.224136320136
1228750,23998.328349658634
1228751,24298.66077793758
1228757,33835.45519706114
1228759,29178.850989415958
1228760,31058.85265523521
1228761,38295.18614238216
1228762,29006.445852748402
1228763,40623.890829276774
1228764,40052.33494902166
1228776,38400.086924765856
1228779,24275.798796268813
1228781,38147.086624951735
1228785,21691.51015348887
1228788,28372.61825807959
1228789,16415.629716248703
1228794,38081.634897157426
1228795,39056.42094208086
1228809,27327.191308480265
1228816,19970.315392616667
1228818,14557.301254740845
1228822,19367.01304931888
1228824,26433.153172113118
1228829,17909.109993305738
1228831,29366.88877004311
1228833,35890.32568881578
1228835,22203.346810717536
1228837,30385.65013271497
1228846,22456.281753609095
1228847,23540.090350056475
1228850,26881.556036462185
1228854,25458.34784514448
1228858,30135.12183526494
1228859,37259.79967877435
1228863,56235.20732125326
1228865,28785.999630957744
1228866,40896.68736748449
1228867,36800.534399557015
1228871,51104.21939422642
1228872,39368.68011943051
1228874,12018.654608422872
1228876,16727.8971435413
1228877,16630.037860362725
1228878,16906.37349936141
1228879,15511.678534489387
1228881,18211.614357514256
1228888,10580.744287583637
1228890,20440.753565917945
1228894,19918.320437210496
1228896,17428.61546847402
1228899,22555.267682773443
1228902,41713.27487959309
1228907,64572.23781709314
1228914,18691.125588622468
1228919,28974.900121521634
1228922,18324.552598917693
1228924,31282.40286634733
1228926,28144.19916425559
1228929,44748.76349164508
1228933,65787.57531948123
1228935,16511.412284629954
1228936,16511.412284629954
1228940,42934.46941732159
1228946,42010.8086441494
1228951,25835.753047609567
1228952,26877.413909322673
1228953,58433.91860173428
1228969,46757.60640898926
1228985,25817.399194785332
1228994,32152.499686789626
1228995,31048.09113867112
1228996,18904.3099700473
1228997,21108.87450991418
1228998,30047.426706994054
1228999,34042.44769910411
1229003,11297.530023314179
1229004,11349.754209462997
1229005,11342.90458339462
1229006,35458.25099558687
1229007,27530.64133093553
1229008,13538.646270164985
1229009,26099.463351781953
1229017,27117.894504203567
1229025,16966.659306340985
1229027,20978.086522388574
1229028,29096.98458984568
1229043,17801.23518329066
1229047,14894.08334428372
1229049,20363.865485303242
1229052,21455.365852750336
1229053,22827.041487589937
1229054,26584.80533332265
1229055,28053.057006461964
1229057,31897.696406822895
1229065,37369.655809990014
1229080,20182.42523002444
1229083,23091.71058288727
1229086,44284.448182307315
1229087,28977.631356346843
1229092,31214.37559781049
1229096,21107.356661491536
1229099,27115.83798645312
1229100,21943.412085277876
1229101,20791.484819196
1229102,45625.68567186311
1229103,31114.37783930538
1229104,15932.354746316425
1229105,29494.27416106354
1229112,20023.205334812064
1229114,43973.81088767413
1229119,42712.72982640999
1229128,22185.46427649198
1229129,29675.55548847618
1229133,71399.10682300405
1229135,72437.4417795683
1229137,31315.904676753686
1229138,49304.58064631708
1229139,19231.840282524492
1229140,55410.850384207566
1229142,20467.842158493982
1229143,20829.28793451377
1229148,17281.996467348123
1229150,65239.52166707243
1229220,12176.252355179795
1229223,46396.01932299009
1229227,32171.64262994488
1229236,32958.59795837523
1229241,16878.798884151052
1229242,20136.727510522123
1229257,40427.2785465483
1229262,14516.524390792856
1229289,20698.558314302798
1229290,27290.84323561827
1229291,15298.201597966208
1229292,19205.624015703266
1229293,19180.32655581022
1229295,16231.897810988079
1229296,19707.288581480727
1229300,58922.17314856052
1229314,45353.95405177826
1229315,37749.846178467495
1229316,21713.254580435965
1229321,13160.173187257356
1229322,26774.83447945325
1229323,29821.609783397675
1229324,25192.038549892615
1229329,26188.012937263204
1229331,24332.018502183146
1229336,52528.360916653284
1229337,57088.610442296784
1229338,39988.51272918436
1229344,22975.259268378843
1229353,30121.304142766992
1229368,19582.616454329334
1229372,11256.221182920835
1229387,13889.888300049195
1229388,13910.107030682573
1229395,73926.25695494177
1229396,48687.90862660446
1229397,27769.648792901124
1229399,38820.46447534788
1229402,18728.90188820617
1229403,16616.90431990507
1229409,53599.93869857067
1229415,63396.67933373815
1229422,36526.128940323404
1229425,22291.944829587672
1229428,12539.139250462587
1229429,13557.538559401759
1229439,44851.35385039951
1229443,24940.370452942327
1229444,11868.913940887911
1229454,14706.760878569998
1229455,10230.22372635033
1229459,19239.153296913068
1229463,10743.120830304173
1229471,30444.14458742059
1229473,25151.55841992368
1229474,40905.22876281424
1229475,41145.66683329759
1229476,65480.969029566186
1229477,40923.02257053805
1229480,27510.742684431778
1229497,25394.470285770014
1229498,14336.463875642947
1229511,15881.689266870995
1229513,27080.28020016239
1229514,29991.078071878666
1229515,33077.67164935025
1229516,36199.45331300468
1229517,13894.071338315825
1229518,16720.517583067598
1229519,31883.484174171128
1229520,32730.306160055618
1229521,32703.596503970963
1229522,36171.606765149474
1229523,21290.438899688023
1229536,24618.638397529463
1229539,30005.525411192975
1229541,12755.238968643143
1229543,18650.691863904936
1229546,14879.395860163373
1229547,20221.172644583512
1229548,20801.97149928961
1229549,18037.41406654077
1229553,48544.42658810344
1229564,68199.64061991022
1229567,16999.581482769467
1229580,43178.88313784597
1229581,16066.03590489938
1229582,27546.437162560185
1229583,28324.418923589554
1229585,14836.713652593391
1229586,28996.42938703809
1229589,13404.043463112252
1229590,27318.4157709205
1229591,20097.70103673641
1229594,12129.69362324122
1229597,16299.827141906286
1229601,34684.1974916137
1229604,20745.32254287475
1229606,18553.909788407756
1229609,50199.22135065941
1229620,14862.558180649874
1229622,43680.30458755498
1229624,22939.36244988435
1229639,17231.67777422025
1229646,27389.862001836173
1229648,25185.767104512848
1229649,17405.55883464302
1229654,24410.339707835457
1229656,22316.354541000677
1229657,26683.927229386107
1229671,22624.127588633888
1229672,23479.10857117518
1229676,23572.059083593937
1229677,31514.05387236173
1229679,15216.988705298396
1229680,26417.83933725159
1229681,18974.284975017723
1229689,57585.9124591415
1229690,35318.47586219703
1229691,61632.90059781835
1229708,22379.48461667182
1229711,20399.086770612765
1229726,32358.16775559035
1229728,73047.24312437935
1229729,74588.27242031039
1229730,13185.3701727501
1229734,27715.650772591274
1229739,13628.725110165316
1229740,14597.770551011166
1229741,13222.200222220732
1229742,10714.142095013502
1229743,14058.278396246857
1229754,15931.382964219785
1229759,37121.88194175217
1229762,25552.507268082652
1229763,17688.654031674185
1229772,43638.463071049184
1229775,32998.71568268048
1229777,28878.351422800646
1229783,25584.263755505846
1229784,45869.88827803902
1229785,41602.649490800715
1229789,27768.738685535372
1229790,31878.285989544776
1229795,33387.3662394593
1229798,18054.50808771194
1229804,20479.81577809638
1229807,27848.779246596187
1229809,16264.990453173183
1229810,24794.127535258325
1229811,14595.964963810844
1229812,50015.933162316025
1229814,26977.943972228608
1229816,31298.692725940222
1229817,22589.20981403302
1229820,53158.74252788915
1229821,20253.56615837803
1229822,15090.068478989515
1229825,29589.85806873091
1229827,15182.16500242079
1229832,15073.555647594332
1229841,31106.52673033718
1229842,32696.530425621862
1229848,30128.538404905343
1229860,26913.034905747558
1229862,16207.936115083172
1229869,17829.340047028712
1229873,52900.51989776132
1229874,64571.92391502852
1229875,52760.8275034182
1229876,14675.513835755028
1229877,20195.235988102737
1229878,41833.16641380683
1229879,14498.118504484808
1229884,16340.245888328178
1229889,59572.40509150435
1229890,68153.30650705361
1229893,38850.47248496205
1229896,24790.83055228394
1229902,52487.62067330103
1229905,34808.26576201343
1229906,26635.192681294873
1229907,28257.815564882363
1229908,22339.797889575686
1229910,15387.65846608575
1229924,30577.99375303632
1229927,26864.60565711348
1229928,23330.60769035522
1229929,66445.41972113079
1229930,26292.846715553555
1229932,48401.95539425745
1229934,14981.374642360579
1229937,39314.65897973715
1229939,34574.199689187175
1229942,13332.679134898754
1229948,28490.81005083333
1229955,20107.676397620362
1229970,14267.599170312113
1229974,56039.03531810801
1229975,57592.811248633174
1229977,17006.542098402973
1229999,33771.80303616838
1230003,29916.67136194928
1230004,25010.117568698646
1230005,26232.217033425244
1230008,20983.57527227541
1230010,14886.739142866234
1230011,17308.010031722188
1230014,19054.72001380145
1230018,28360.784222873517
1230019,28414.66808683092
1230020,15417.322900081792
1230021,15483.867512876408
1230022,33030.75435740586
1230025,33928.93771235883
1230029,11238.891421991753
1230030,11291.115608140572
1230032,42184.53366339686
1230037,26919.69059446697
1230038,23056.04014263535
1230039,24411.44902804239
1230041,34119.553512680504
1230047,32486.217015791834
1230094,27808.023088345264
1230106,49554.31249609929
1230114,21866.251715058046
1230117,67575.45807449058
1230120,28172.300029116763
1230121,15966.738110337377
1230122,27588.351030319296
1230123,38401.30162516947
1230133,13853.38376166675
1230139,22351.569368587217
1230140,13767.36449163376
1230146,27553.31182452287
1230149,16395.215719842057
1230150,26148.150299237077
1230156,72314.05318381406
1230162,73281.2819605656
1230165,34914.929927725505
1230166,35090.54993178978
1230167,32066.39518950549
1230169,61298.519143390615
1230170,62351.80799377253
1230171,67013.67925524383
1230172,30142.95129558933
1230173,31381.045335231665
1230174,31619.701195302976
1230175,60068.63205286
1230176,60239.41264288402
1230177,60770.24714463957
1230178,35588.031546482
1230179,35897.1152405657
1230181,49651.87159181548
1230210,21788.25272677234
1230216,38515.24706604904
1230217,32662.999330707546
1230221,24892.60649310843
1230222,27868.145886341907
1230227,52659.90142785977
1230230,21234.84171215613
1230232,46068.54568220445
1230233,16539.12366077883
1230234,17613.41673343258
1230235,49466.114487540355
1230236,55025.748286765105
1230237,34137.85276148705
1230238,38367.85386664152
1230239,32525.1504071426
1230265,19911.657193264684
1230266,27042.821989915257
1230267,27322.639109185166
1230268,28965.573909864943
1230274,18336.23719077405
1230277,38254.47622270088
1230286,15258.94484910938
1230287,33162.57847039247
1230294,22626.620773479623
1230300,75984.83830992391
1230301,74858.42172241212
1230303,38937.929318086964
1230305,53122.42461062758
1230309,56234.63357587544
1230312,78453.63044260633
1230314,56983.30124915361
1230321,66153.59867529919
1230322,52556.42095010825
1230324,75758.19802207134
1230325,74688.98566649434
1230326,37220.48131130073
1230327,32163.609588892148
1230328,32416.560102651976
1230329,15522.25804129723
1230338,52743.11475973859
1230339,65807.91871915177
1230341,11876.561147737426
1230342,22908.189596838507
1230364,53379.79888625438
1230366,46097.92388827146
1230369,19447.10720648333
1230370,19927.422667975305
1230374,28912.23590976591
1230376,16031.60683801384
1230389,67805.75728655158
1230390,38737.991477641444
1230391,41012.92238942663
1230393,19640.591769891074
1230401,74953.9331410922
1230404,52172.11195059241
1230405,10789.017314004277
1230409,11362.107884231627
1230410,11317.399628725094
1230411,11496.168490292233
1230412,11523.013728387472
1230413,11380.32336455346
1230414,19251.560729435827
1230420,58547.43791693356
1230421,66697.38936401291
1230422,24029.692509427543
1230423,24127.025842760875
1230424,24211.693414840214
1230425,24230.410883645916
1230426,24863.984362253606
1230427,25030.847610116856
1230428,25024.113603382848
1230429,25134.838711607954
1230430,24961.31769558694
1230431,25134.232651001894
1230432,24926.780270049516
1230433,24863.984362253606
1230434,24961.31769558694
1230435,25115.515182196188
1230436,25134.232651001894
1230437,24863.984362253606
1230438,25200.822830974426
1230439,24961.31769558694
1230440,25030.847610116856
1230441,25115.515182196188
1230442,27040.189418778325
1230443,59008.33924488455
1230446,59170.154549600826
1230447,65628.47330938469
1230448,27566.549171875013
1230457,36448.91053758987
1230458,35481.09732739423
1230463,27780.887983044162
1230464,23478.271258010183
1230477,22604.086131396703
1230481,27599.139633555104
1230495,40285.72602456989
1230496,43983.51668157156
1230498,30466.969294359213
1230499,35073.67251749332
1230502,29755.23960530428
1230503,21665.6590492109
1230513,26004.912658672773
1230514,16312.542850800766
1230519,29310.810794739977
1230520,29553.95891732889
1230521,26631.423506364783
1230522,25034.85672957541
1230523,26413.15851092205
1230529,12672.196092786067
1230530,13261.571284523297
1230533,45408.56059585839
1230534,30466.68516833899
1230536,20010.76396269566
1230538,17324.98586683146
1230544,30505.165772311415
1230549,30944.34855992964
1230554,21713.15098325093
1230555,36992.284537751846
1230557,13946.542181184108
1230559,59878.69196851815
1230560,25261.260269432576
1230566,32557.148506122066
1230567,24362.95696071302
1230568,24687.98263213831
1230570,31893.77097650443
1230571,14880.195274124144
1230572,29176.708125336987
1230573,26605.829582449605
1230574,39454.04327318994
1230575,21071.932574914194
1230576,34452.666658197035
1230577,27581.16489473613
1230582,28014.465570535467
1230583,29496.784313382468
1230584,39454.04327318994
1230585,33647.04063303541
1230591,15592.973960765285
1230597,13065.06825164072
1230598,19645.522767892337
1230611,37863.51079440282
1230613,46831.578036636296
1230615,12141.51414812952
1230617,28120.554098982182
1230618,15898.857693655093
1230619,15945.186729628867
1230620,16601.940363276455
1230634,51702.534852560006
1230635,39037.63490768223
1230636,21571.842049795945
1230637,16021.186954107045
1230646,60641.086874756154
1230650,70232.75878597666
1230653,28241.110959075413
1230654,21984.117347206124
1230662,21585.432329507323
1230668,21080.319456192065
1230669,21072.328694922802
1230670,25336.986553499126
1230671,22975.89581794799
1230673,34076.94300987684
1230676,26109.155923729548
1230677,26276.191164925975
1230678,27021.98896272358
1230693,30726.206273530966
1230697,11319.048283584176
1230700,19348.39127308967
1230701,11518.07220825358
1230706,46399.080848954116
1230708,35448.284115830524
1230710,31017.35915542863
1230711,35113.10532751263
1230712,24117.437918400396
1230715,15804.218966055956
1230716,34032.45525604685
1230718,18248.521012911482
1230740,24000.491905337094
1230742,18999.538321270513
1230746,18063.057973194078
1230752,22608.77432080976
1230754,14804.294987720687
1230756,24440.15434232178
1230757,18322.306631584303
1230760,13775.624901013916
1230761,15149.651874352325
1230762,17136.7659126758
1230767,16837.572772847638
1230789,38891.5141767545
1230792,11392.98071709208
1230810,46301.48591377084
1230812,54891.961388194635
1230822,66446.23601998088
1230826,52905.995980863816
1230885,27940.72766065848
1230886,25204.557446213123
1230887,13155.610509323551
1230888,27189.622172092473
1230891,24482.23363579575
1230894,30727.39537967479
1230905,27773.69270120789
1230909,31830.03596811684
1230953,17872.65936417144
1230966,39758.4762481205
1230983,27066.281446306206
1230986,56202.94266035964
1230987,35577.26924641823
1230988,24311.08790028524
1230989,60571.570686002924
1231007,13843.363134045487
1231014,58945.32351183158
1231015,52748.059123882624
1231016,72993.48840133696
1231017,22998.449997825675
1231019,50834.37102747183
1231020,72458.28675825894
1231021,30791.133331895722
1231022,19620.13920389036
1231024,40794.39466947261
1231042,22059.810261026487
1231045,30554.770814833315
1231046,28384.316425552206
1231047,24252.942197599572
1231048,25233.74965872801
1231049,25136.41632539468
1231050,25195.755875822462
1231051,25195.755875822462
1231054,24427.319095311454
1231060,16141.539006062405
1231068,24099.434941146865
1231073,25576.676289124196
1231074,48671.08767565425
1231075,36680.4373072343
1231079,31383.609968152883
1231080,28865.9120719188
1231081,36599.518687109245
1231082,50916.58810907301
1231091,26842.911636218814
1231098,37476.49432863649
1231102,11614.155263349052
1231105,27329.59325744526
1231106,14904.929181760937
1231107,18908.780463172883
1231108,12937.20456247972
1231111,17523.7654750507
1231112,16012.40572764406
1231113,19761.027734840405
1231115,21163.66511807408
1231120,19332.457199661214
1231127,28483.841416226493
1231128,28528.507116023775
1231129,14674.989310740146
1231133,26087.321846493418
1231152,81253.53017421033
1231153,80210.5799465484
1231158,22393.368605430805
1231159,35602.84026640343
1231160,50403.250531388694
1231161,23070.962929502704
1231164,20065.838231657923
1231168,21241.657438174057
1231183,27745.13725985007
1231184,15962.827113486028
1231185,15809.615765956743
1231189,24004.573095117663
1231194,48754.891218495126
1231195,25779.07030726856
1231196,28545.850183309267
1231197,52023.89322869216
1231198,46817.97517306231
1231200,17356.987600157932
1231201,41471.131902432775
1231204,14906.052640015643
1231205,13612.530892778657
1231206,29157.951073371936
1231207,32727.464913734064
1231213,27305.4277858293
1231242,17097.436271756993
1231243,15917.134061644121
1231244,17825.221339680415
1231245,18318.35243302969
1231246,16224.57144780498
1231250,26768.15344072882
1231262,37542.94916938783
1231264,29135.29050327038
1231265,32772.4354524546
1231267,17785.616341516485
1231269,19754.72984907679
1231275,26093.291387322828
1231276,26788.108755186426
1231284,16338.965232831064
1231297,16855.584807726627
1231298,21759.83445202816
1231299,19391.50846292371
1231300,13363.943535594526
1231301,36841.583960630014
1231318,18505.205054098755
1231319,32764.543476867264
1231320,14276.21565250983
1231324,27687.921968586536
1231326,24037.341058334005
1231331,37091.636001847866
1231332,39539.432854748455
1231333,37738.421681267086
1231334,59263.30328546147
1231336,17161.73102067547
1231340,19870.9669235101
1231342,30521.671379951982
1231344,42250.56965304996
1231346,14273.408759030292
1231347,16427.237412691935
1231363,17129.518594099278
1231382,16723.311641782424
1231387,16274.700568326905
1231394,32556.782838356172
1231395,31052.22408820801
1231396,34384.92877245877
1231397,27442.008097180315
1231398,40910.89336187241
1231402,34958.58738691362
1231405,11754.473020867446
1231418,18438.286640919
1231427,22980.31756233247
1231432,30492.791652821223
1231438,23877.788334508346
1231439,11802.45716841261
1231440,21194.397694326184
1231441,23750.906638988086
1231444,14629.126284179783
1231445,11523.596919091273
1231446,58899.091547204895
1231447,27818.53769416201
1231449,14104.41965967874
1231451,38159.319061423535
1231453,26292.57357080677
1231457,58271.28513220442
4244769,15696.086179854497
4245421,13171.85825103166
4245631,18825.168321340047
4245744,15593.17191107826
4245803,41969.00895258642
4245945,46362.97278054663
4245946,43248.39176707553
4245963,39338.64882752579
4245974,35502.431464714486
4245977,45346.42950329013
4246000,47045.16085908029
4246035,21651.593164268594
4246304,26530.142732792865
4246330,26796.50093911531
4246394,35119.597898625565
4246516,40167.460088978914
4247100,55674.46728019311
4247186,38167.66481090007
4247558,18071.179721522603
4247587,18289.890975797716
4247591,17975.77713049549
4247806,15028.853316935014
4247847,18839.18638210918
4247848,18932.593570236953
4248148,17064.463619670245
4248188,12710.552306178835
4248195,12710.552306178835
4248592,15086.847987401816
4248639,30140.29433625307
4248804,30626.21431161219
4249085,39704.20693043851
4249434,14270.597593417291
4249500,14735.731607459165
4249501,15614.694689462302
4249564,17296.310079447274
4249598,17618.288503979682
4249657,19085.989534588218
4249784,20823.770308889318
4249870,21162.164364366574
4249900,21162.164364366574
4250006,20657.595579464964
4250011,21442.390914590796
4250165,23814.8036454716
4250166,19826.257097130452
4250170,20824.64945917229
4250180,20679.761862972195
4250181,20908.488634888792
4250187,20774.59684974468
4250189,20763.986320073975
4250195,20863.13760662426
4250196,23736.03940439505
4250532,21806.451390657276
4250533,24121.676450520303
4250720,26709.886042363207
4250723,25135.612027842864
4250724,24501.2906942129
4250736,24205.736962777784
4250737,24501.2906942129
4250740,25139.370366927295
4250761,27293.30114407294
4251102,26826.94655872494
4251551,32471.021000162837
4251556,26362.03125803649
4251567,28857.63042242696
4251571,25125.34142588958
4251577,28857.63042242696
4251578,25125.34142588958
4251599,26585.42504676696
4251600,32700.78352930037
4251932,13124.582187862437
4252078,30229.9652810144
4252090,29981.298101706776
4252210,29210.657810121476
4252211,31861.722753186954
4252220,31524.43870409247
4252230,29904.694462299976
4252433,32916.20040799221
4252435,33144.85226974702
4252518,33582.80424932812
4252528,20276.91256147748
4252745,33881.94019204251
4252771,34306.749057095665
4253077,66012.32308756038
4253122,35203.10918266629
4253168,75583.57501964254
4253319,23524.065686476875
4253334,24464.58652896717
4253816,17427.790811501036
4253821,23039.021970574722
4254197,22093.99820052811
4254420,17689.76732026925
4254430,18496.137539427993
4254432,18732.495445410896
4255593,29105.360192265754
4256309,29673.930366168493
4256767,20752.13643471539
4256944,22435.274846233642
4256946,20885.970054054433
4256949,22291.480884428503
4257562,28494.575954777516
4257625,16266.680753751843
4257911,23683.125775608736
4258258,22665.31867116877
4258379,27306.56396031299
4258743,38792.778324790874
4258746,37453.714016958176
4259415,35068.266389888566
4259422,35300.05651334536
4259441,34780.1352269291
4259443,36356.07686712582
4259495,26659.86937248282
4259919,21453.654573980813
4260544,52870.767843045905
4261266,26988.12826072943
4261719,27314.629533306394
4261850,19739.73355314154
4262040,24752.963149509582
4262383,27405.728008693513
4262648,39698.543452985214
4263175,40303.81133242976
4263629,19508.241277538076
4263635,20404.574245154385
4263640,24665.074631715368
4263743,13406.259885380856
4263815,13379.631958455568
4263994,16648.4966442878
4264243,16376.852694060393
4264883,13053.639011617892
4264937,37713.535014410125
4265049,31927.324205131386
4265438,47944.536228663535
4265461,36577.05614793559
4265929,31938.139573600005
4265934,36948.80522543691
4266464,20438.44373103748
4266504,20460.03486334572
4266674,51454.968568182194
4266675,52828.25674876237
4266764,29978.948475808655
4266861,36565.675530144385
4266946,16230.435086649673
4267214,21920.873919001828
4267312,22407.431969403733
4267490,25926.85632820716
4267760,27184.39368806145
4267763,26337.384171230402
4267780,28089.530778675515
4268060,40584.38927509388
4268061,45290.63330234151
4268197,26173.514860278534
4268315,18765.015623326486
4268505,36614.13809580799
4268714,9624.792966358596
4268732,17272.122387083593
4269337,33847.193991869
4269357,40762.93319192991
4269612,21461.939282141873
4269613,21289.61717313633
4269930,32387.89286572922
4270060,19291.836115001563
4270062,17649.31059471169
4270063,18058.253490530184
4270064,14861.986387297628
4270066,14992.351819788255
4270914,20164.814337923868
4270948,21958.245110346317
4271189,17339.2919729263
4271195,15350.285117993653
4271342,19111.40243215518
4272082,19108.32745601361
4272591,21962.255394369844
4273027,36755.81275470707
4273392,48487.93650818709
4273722,34777.3865957672
4273931,18464.99506748985
4274690,22715.88066803625
4274691,22793.54206313055
4274696,21401.134094806705
4274697,21061.685746206844
