Id,SalePrice
1982,229175.60919310333
1983,219430.3278518864
1984,194169.2861769519
1985,229818.2680716273
1986,202409.40068690653
1987,213918.31749020284
1988,176506.82084511587
1989,195397.65036681815
1990,210345.4807960692
1991,238173.30858393956
1992,228179.56339875254
1993,167447.8914298402
1994,227819.99869867164
1995,183591.11201859708
1996,300518.66600854794
1997,337400.26610645343
1998,304507.5249406779
1999,318584.1347043079
2000,327827.13009301317
2001,297930.0281282255
2002,248821.6014720612
2003,243645.0829034357
2004,282391.6358921014
2005,237424.8895799549
2006,228101.24954972015
2007,243786.5071857284
2008,223466.8273953757
2009,203105.23480529484
2010,195949.44309717877
2011,134203.89550203423
2012,178966.27698801982
2013,173962.15899971747
2014,184217.58838302112
2015,211176.8210804853
2016,193482.2096062018
2017,198902.3001792318
2018,112460.95468679603
2019,127416.61549113557
2020,105427.11609222103
2021,98106.60369763686
2022,186797.34792030125
2023,131400.21072865522
2024,300655.7696645857
2025,365103.2216683318
2026,178588.19863651454
2027,160795.72076558982
2028,161818.62689517773
2029,170213.31630090374
2030,258014.09054408816
2031,239428.97360733262
2032,265776.0171776087
2033,251745.1173232561
2034,182579.6918729043
2035,232311.71405425214
2036,208788.8256643751
2037,211265.5835392871
2038,315395.1488788773
2039,234959.2864087313
2040,307305.5948791533
2041,280167.2250530964
2042,211972.113314206
2043,176299.29375128652
2044,183503.59433074438
2045,211073.7380820316
2046,132197.48305236292
2047,131313.95409559424
2048,147330.49956150353
2049,138677.2184481385
2050,166418.53225466743
2051,120840.30330926712
2052,126671.47819360122
2053,143484.66870500063
2054,77894.48658694077
2055,159886.97281015693
2056,149832.71707128314
2057,96678.43397722932
2058,208104.28753786144
2059,128913.7804457109
2060,176551.8813908879
2061,167539.9949470891
2062,117053.2490008385
2063,112146.86226518557
2064,128184.07927164933
2065,121201.9691301026
2066,175091.52002285048
2067,138725.31690137825
2068,142682.7014256083
2069,95326.44373850385
2070,111884.37326224198
2071,95233.01569197525
2072,145051.3897494506
2073,129493.02881263618
2074,172554.32836063232
2075,166981.07716608013
2076,132617.05557896383
2077,150204.28524325008
2078,129167.88546036434
2079,137579.79535248503
2080,105797.66765227151
2081,123774.59567563549
2082,125038.65392117965
2083,155716.5800109596
2084,105347.26235219953
2085,104541.80754659712
2086,131714.0546037074
2087,118220.98750958793
2088,96307.24403388973
2089,78261.78143331167
2090,132439.3392404529
2091,91217.74963055606
2092,132610.3952598006
2093,144927.7477979487
2094,116443.82808968077
2095,142819.67412149368
2096,84083.92677127685
2097,98759.25435219763
2098,143547.69929250662
2099,33003.15324200629
2100,61387.37273018964
2101,122104.3364996954
2102,133714.64788377902
2103,92649.91731022402
2104,151631.30545709617
2105,137655.23892213753
2106,39926.712036243334
2107,206843.01118299877
2108,126261.85412637728
2109,103308.0358810193
2110,133602.1048974481
2111,143016.08571045965
2112,144776.76825611157
2113,112251.6376119818
2114,116221.49447525147
2115,162266.60974718878
2116,120462.54381016328
2117,158856.84033966187
2118,121449.06544943145
2119,105667.34824721418
2120,113153.55021308162
2121,89116.89020748496
2122,110780.00220256351
2123,106051.85253069563
2124,182059.48442519183
2125,130078.05247497262
2126,154081.52796130825
2127,175130.4565663287
2128,133229.0810982396
2129,101159.30986018629
2130,136268.9682588667
2131,135324.70636750635
2132,120936.9325239986
2133,131714.14367109415
2134,127865.19120288554
2135,110620.30968744887
2136,55064.838224863925
2137,104929.68103095751
2138,120330.99996253269
2139,150277.74157560215
2140,139513.42018168065
2141,179638.40896205
2142,124866.24396380535
2143,147887.8659393422
2144,122939.41122261038
2145,136796.77718334238
2146,186953.97836095782
2147,164641.74563544948
2148,150002.94920405542
2149,141123.7108031349
2150,243868.3514314411
2151,133030.21618120067
2152,186880.0946587069
2153,180399.8661060079
2154,95736.39394400489
2155,146294.1372854023
2156,247877.36882290716
2157,222520.4585469399
2158,241399.54524920398
2159,221662.53232815553
2160,190340.90813215112
2161,229872.59052000585
2162,347472.52243503474
2163,330516.1396533431
2164,248566.10202627484
2165,214693.44995639013
2166,153650.52592441885
2167,220028.77443921875
2168,177208.3077566737
2169,195700.97295142728
2170,210308.4668599299
2171,153977.4633408779
2172,140996.33075651067
2173,193307.4067367127
2174,216477.1303990844
2175,266915.4662224189
2176,304258.3910717329
2177,238902.70947057777
2178,212632.78304987008
2179,135387.69942963257
2180,220042.10018457932
2181,198598.70156625088
2182,215447.2253123842
2183,196301.2951156345
2184,122116.6881863175
2185,123091.30814599349
2186,146885.68433303898
2187,159882.94276838592
2188,161349.8554326191
2189,312188.45514526893
2190,77075.87124155118
2191,76160.21785614555
2192,86843.02405261413
2193,116561.25821333175
2194,104223.58521950028
2195,78028.41279736008
2196,99600.06035440978
2197,103939.02717736414
2198,171658.9920327752
2199,192826.0935352874
2200,156255.95987191104
2201,154525.34824089834
2202,219781.27589427395
2203,144634.75780412334
2204,173378.33658356738
2205,114821.4902424019
2206,149355.63943414588
2207,220691.56013982184
2208,257954.98038441216
2209,238641.49427994137
2210,127324.51420628841
2211,134827.31078728876
2212,127810.37013924595
2213,93194.55579967567
2214,145884.0003149709
2215,100894.5376181049
2216,149869.84276711819
2217,79856.06775374118
2218,76178.58675360325
2219,76920.3962448151
2220,72237.49910791169
2221,317234.4713198081
2222,291524.1182602483
2223,284875.59211387933
2224,214677.76972222704
2225,140627.5204112731
2226,174440.8225940346
2227,200385.5527628521
2228,283197.2493196482
2229,239517.14234942466
2230,155001.63326212962
2231,209185.26316450688
2232,181946.51953786344
2233,181603.79164357245
2234,252008.19663918187
2235,230850.35144485784
2236,241783.5770799903
2237,294093.3804972085
2238,202965.7614631055
2239,98064.29249849741
2240,160730.15045879275
2241,123320.04855896895
2242,112676.00049391799
2243,122069.81117287104
2244,108810.37636139244
2245,125388.591583384
2246,137513.12895227163
2247,130608.44304232614
2248,132058.42106895684
2249,119479.7105538485
2250,128550.87483152936
2251,104795.21051845545
2252,184823.09574700423
2253,163869.2918361507
2254,187681.98231334856
2255,191706.48793285934
2256,179667.0913852355
2257,211879.6069038032
2258,153924.2697802279
2259,179035.3295228572
2260,156045.16558111488
2261,239817.53645594418
2262,241173.544276418
2263,375188.4857994427
2264,413923.07752099173
2265,177853.04336128518
2266,323038.2592990546
2267,364195.37682099774
2268,407742.981430883
2269,164544.24416254254
2270,189506.34515408124
2271,203754.1088103235
2272,201594.83687591343
2273,156593.2947257794
2274,179221.44170798225
2275,155278.16305574198
2276,194483.8837821317
2277,182224.75890437455
2278,156898.73230003196
2279,127364.34735458554
2280,110025.68796608793
2281,157397.90980132564
2282,170158.43564186
2283,112570.46960982977
2284,119568.1443684898
2285,141428.01198261435
2286,118207.44243747904
2287,378789.0886854827
2288,294258.0955532897
2289,339199.9670846501
2290,410702.46965368715
2291,352254.2883477472
2292,408935.3488775993
2293,423039.6308086669
2294,387338.1501351351
2295,434870.3964453457
2296,265619.0028550062
2297,373354.0574086812
2298,359932.71046406083
2299,343040.99357727775
2300,327356.0886662058
2301,342078.35385780915
2302,261809.93074358598
2303,261740.18066440843
2304,255401.1805217869
2305,213797.99536893488
2306,202530.81703086756
2307,213639.4031005102
2308,233247.57139437232
2309,302673.7698909678
2310,232234.76855498092
2311,220612.97668376582
2312,179706.5042281029
2313,165634.2633442553
2314,170897.9967985566
2315,186620.7527100528
2316,211797.93001307047
2317,188843.587951486
2318,183149.43038973212
2319,190056.9516295233
2320,187569.4381679767
2321,242789.52864495642
2322,201380.9600336961
2323,208226.0779150991
2324,199548.84265806281
2325,215271.13985676126
2326,185467.07088155765
2327,200382.15999278275
2328,222258.10405020328
2329,193644.86992873703
2330,183313.79105484762
2331,329401.2356181141
2332,401300.86561577645
2333,326769.45373673347
2334,280363.704067062
2335,315110.05585308635
2336,313825.7968198764
2337,200429.8550199518
2338,249833.84550067002
2339,235716.69579413382
2340,369555.250563445
2341,219508.70247970353
2342,239077.67861020268
2343,228852.71637425624
2344,228531.84564812132
2345,226419.65550269524
2346,222788.73325079057
2347,201722.46122126238
2348,252345.78500126168
2349,192964.65704503158
2350,317842.3799183354
2351,263083.69888340175
2352,240746.0925213702
2353,240803.73566918034
2354,144400.10001243104
2355,142975.2628312854
2356,147003.46129074894
2357,188419.12070359584
2358,193453.3194129648
2359,127164.157872687
2360,118922.53409310995
2361,147547.76725197217
2362,243339.717524041
2363,167929.07600131916
2364,173571.1799110799
2365,215950.31681821326
2366,196254.26628131367
2367,220234.4995704649
2368,222985.2612075989
2369,213187.2105564754
2370,173302.44302243023
2371,163197.3363691664
2372,189571.35152897664
2373,287326.9843283126
2374,302153.0717891299
2375,242391.73571238242
2376,263622.8022248631
2377,306588.57096737786
2378,140649.35784481926
2379,209936.2016166861
2380,136754.99513235546
2381,160116.37925555801
2382,216584.0420731753
2383,193699.00241784786
2384,235981.04554849426
2385,168964.47260683402
2386,132470.7805014925
2387,129311.96976669552
2388,127506.1152623174
2389,119994.88153290478
2390,157473.54384479948
2391,141261.20984631983
2392,109350.34337039726
2393,170241.41534039835
2394,153776.75765236747
2395,210058.31463299555
2396,146819.60786272463
2397,205049.2113318805
2398,128690.05410388167
2399,68131.63254084009
2400,60173.489954809804
2401,123623.28846589933
2402,140226.9658440566
2403,143930.04010758747
2404,150299.87236953666
2405,156274.50670427503
2406,143345.47007836605
2407,136531.49325367977
2408,149958.46511603746
2409,112760.58517528119
2410,175068.47430966108
2411,115506.31132021846
2412,156170.5098815768
2413,123301.67671766618
2414,166970.06422639563
2415,131829.799003296
2416,135771.98365285213
2417,135316.42572872117
2418,132015.16678047343
2419,130468.46272813503
2420,121276.03210300423
2421,141163.9774582274
2422,99736.3626407941
2423,119473.31979755775
2424,143722.13380943102
2425,218645.6375545907
2426,136838.61207095656
2427,121737.94028071486
2428,191940.38151313108
2429,107325.50116908531
2430,135411.13692026553
2431,106060.63263415372
2432,153182.2695670206
2433,154691.76118168677
2434,143714.03628641198
2435,161378.6555691482
2436,121857.54553894249
2437,97269.04634974134
2438,113826.56497011564
2439,96029.79024270624
2440,130723.36110221047
2441,109908.43722173004
2442,97820.7888969781
2443,134435.9701308675
2444,118213.12069038328
2445,89291.73973783173
2446,124873.12316170722
2447,199802.17161617664
2448,140301.36932798533
2449,117777.77395888732
2450,157514.45602525672
2451,117642.60622017596
2452,211382.12262112187
2453,101322.98773996501
2454,118469.05478292296
2455,137611.32120923145
2456,132195.15792356175
2457,135879.61222785196
2458,139505.30253311284
2459,102207.75215107699
2460,155940.7846906596
2461,134880.18899264545
2462,132094.36687712837
2463,130650.63740406306
2464,180875.19509417936
2465,139585.29887255377
2466,113068.34937537179
2467,144680.99131260868
2468,83391.82707232429
2469,75065.64983797868
2470,203764.4444492104
2471,216101.67217610628
2472,175862.34187576827
2473,133556.38102685584
2474,71082.66508598192
2475,213164.17774077685
2476,122709.35438962045
2477,111543.0845738175
2478,138556.38627061382
2479,98351.27157402763
2480,167623.43182906206
2481,126129.4481794195
2482,134030.14668375882
2483,106623.44796251995
2484,132907.0467827249
2485,122118.42896916643
2486,147257.65028384436
2487,183510.8585591113
2488,176102.35353794688
2489,157369.23772988535
2490,141949.74671408368
2491,114575.12433128078
2492,187482.30226538557
2493,155568.13996858464
2494,145496.84581134657
2495,70838.33376775036
2496,217754.5733803573
2497,151654.04064405186
2498,108350.81375080752
2499,86068.76022719602
2500,111615.65138821438
2501,138473.43457228533
2502,143019.33474695834
2503,96215.83422373845
2504,172815.93780235783
2505,220758.4400919319
2506,248502.92163014703
2507,268509.7619598761
2508,246801.37202025723
2509,220077.6192035044
2510,215673.24961702598
2511,180484.90501190964
2512,220592.95000627014
2513,221230.9844679539
2514,246232.3714330548
2515,147622.91911826938
2516,177115.00051349626
2517,148770.05903667703
2518,150086.93613152183
2519,250986.63524949556
2520,227076.63462847687
2521,188399.01373824873
2522,220008.61058340943
2523,107600.71824932117
2524,137387.65304348659
2525,144316.8547656464
2526,142521.11269080598
2527,124911.38558688023
2528,128426.17429024691
2529,152210.71282051923
2530,131331.9850821545
2531,259861.95602932916
2532,221509.6022897695
2533,199677.54868470237
2534,244417.2961412457
2535,264625.9405758233
2536,222198.20320192206
2537,255973.3489249198
2538,191066.06277393934
2539,196727.78428794694
2540,187558.39174775436
2541,184821.97860721214
2542,165414.0796894285
2543,112054.60578624482
2544,109934.8190951381
2545,138686.77746137374
2546,121701.97640119903
2547,151966.70106495608
2548,178012.24570629498
2549,149564.91324969777
2550,555501.4839606333
2551,149340.23769267608
2552,138815.11678041873
2553,79038.1649992153
2554,89088.28902902058
2555,103708.89018095267
2556,83751.15826985208
2557,100768.78441648363
2558,170386.11406186805
2559,145814.98892863892
2560,177643.9409589966
2561,161242.14415217406
2562,155461.36968743592
2563,157919.32431089226
2564,215572.67234731946
2565,167619.49765423732
2566,151652.88563998247
2567,149632.57301517087
2568,208589.05883759944
2569,213479.43241675955
2570,118961.52257879206
2571,180938.3654990479
2572,171847.17742099764
2573,215937.00406836905
2574,282429.97550634487
2575,136378.74408014165
2576,127683.46407789792
2577,149453.26002895547
2578,79555.95781294917
2579,37231.868685671165
2580,107273.57810870404
2581,128188.64321879586
2582,140908.88555753502
2583,274254.44091621536
2584,165489.4513945249
2585,182640.9205488668
2586,215355.6217805242
2587,203559.92485097435
2588,148363.67507784948
2589,146602.53587270097
2590,204493.64856638038
2591,237853.64729529317
2592,215102.67844408192
2593,261421.33203729318
2594,194078.525720106
2595,227957.13106293697
2596,277159.63952204376
2597,202545.82111545658
2598,282529.58298380807
2599,335741.15802966524
2600,165232.21482964093
2601,138179.7895039544
2602,70831.74999586248
2603,91270.81787003415
2604,73391.44365042771
2605,66747.70336831029
2606,135015.34191986587
2607,222869.22488874343
2608,199861.89536183813
2609,166311.89563515427
2610,105737.84081972177
2611,124758.13328111873
2612,154967.5573914487
2613,127147.51206600346
2614,119263.84328272764
2615,159975.12246029475
2616,158247.63409377783
2617,188867.1436613024
2618,226637.37166013848
2619,209043.09966548593
2620,197472.08919337354
2621,175793.10442738276
2622,183137.57427287358
2623,229409.6832951327
2624,288413.38164960616
2625,281814.71691037307
2626,174428.67489665974
2627,192319.13514365535
2628,455517.8053633361
2629,472281.2413451256
2630,389793.2607794473
2631,432354.48619054316
2632,402713.88394459756
2633,316091.1923837945
2634,406448.0677327908
2635,153783.00313563575
2636,179534.51460511476
2637,212118.75902876572
2638,253564.98107858317
2639,196290.0867087633
2640,158186.00280066676
2641,101512.46903411814
2642,171871.72992308676
2643,109707.17988335244
2644,113626.15339648651
2645,109440.99275194568
2646,96082.76902805766
2647,109273.94977453252
2648,135395.66862064338
2649,160687.38207241328
2650,143636.32844984593
2651,136795.54789989127
2652,379363.9474688736
2653,258427.97084104526
2654,271621.24982822925
2655,391901.53964545106
2656,332714.18236367626
2657,348918.9112408806
2658,330140.6485083463
2659,344366.0134220538
2660,360748.60625216516
2661,352954.1207240175
2662,371004.30952928745
2663,278760.890413917
2664,298764.1129837388
2665,343838.76716021285
2666,297119.1914464133
2667,177907.68742968282
2668,186679.85155075722
2669,186827.11753833567
2670,267191.8523941187
2671,197780.06940790958
2672,201864.86608757795
2673,191505.27909578878
2674,193577.338803727
2675,198095.74132189143
2676,198317.18354421906
2677,200436.94880764687
2678,254245.5347353184
2679,291024.3134615997
2680,302409.008913992
2681,407471.41169686924
2682,323804.4818909183
2683,480289.11357054004
2684,346227.94954986736
2685,335608.86170707096
2686,236100.7137603261
2687,291390.5277854661
2688,216931.7873939264
2689,220357.4243388381
2690,359507.01097304234
2691,190726.69566048536
2692,149756.6380264782
2693,198840.61975230696
2694,136596.9224511687
2695,196117.7365187329
2696,182298.96309237034
2697,182136.66741143385
2698,202306.6444185205
2699,161503.2485259949
2700,145950.79890198074
2701,146913.54118661454
2702,112580.579270404
2703,148346.57578841073
2704,143203.84164002666
2705,109566.67942166193
2706,103515.6512045327
2707,127282.58817689338
2708,131901.86179725663
2709,107474.09162512662
2710,132722.99793320568
2711,270638.30987792835
2712,399214.7295110025
2713,165554.8275117752
2714,149290.48047302588
2715,168687.3424066849
2716,143328.09895351832
2717,189450.34729773
2718,214272.72096006473
2719,149994.5155581949
2720,183552.79390975123
2721,121260.41841737682
2722,154861.10857496242
2723,146385.7169551205
2724,122970.33265658596
2725,125858.10404064434
2726,132378.3125760163
2727,192492.43229445652
2728,187818.7748295642
2729,141506.13497162642
2730,141320.44595613974
2731,138838.1109687562
2732,138290.38141099998
2733,164504.7720939035
