Id,SalePrice
1926,401202.03
1927,136709.62
1928,151428.66
1929,122870.15
1930,133197.53
1931,144751.73
1932,137548.94
1933,178021.05
1934,182241.97
1935,174659.1
1936,189149.61
1937,181642.14
1938,166604.36
1939,245109.34
1940,195338.1
1941,168498.38
1942,183050.25
1943,211539.69
1944,352223.47
1945,392234.25
1946,147063.8
1947,320235.53
1948,170338.14
1949,234129.6
1950,179894.2
1951,266651.16
1952,214347.08
1953,166470.1
1954,192507.62
1955,133466.66
1956,281524.06
1957,153685.98
1958,320710.66
1959,137047.31
1960,115153.375
1961,117504.05
1962,98161.57
1963,105111.84
1964,104919.305
1965,146201.36
1966,147386.0
1967,300329.75
1968,478079.44
1969,418195.47
1970,481524.06
1971,454134.47
1972,383985.66
1973,272095.03
1974,317356.66
1975,455765.5
1976,272323.6
1977,354159.2
1978,393992.44
1979,335896.4
1980,201677.44
1981,351227.38
1982,229204.69
1983,215555.78
1984,182693.73
1985,221852.66
1986,217828.3
1987,193056.14
1988,186366.52
1989,192919.28
1990,223957.16
1991,229739.53
1992,210951.12
1993,170625.45
1994,242458.05
1995,188346.1
1996,249793.47
1997,326802.4
1998,339808.62
1999,244582.55
2000,313091.84
2001,256227.61
2002,234225.25
2003,281921.16
2004,291590.34
2005,224172.52
2006,237272.0
2007,260315.61
2008,225863.2
2009,199082.83
2010,202614.4
2011,138944.48
2012,185881.47
2013,183024.66
2014,184853.39
2015,204034.66
2016,191877.64
2017,198035.66
2018,124294.586
2019,135576.52
2020,110298.38
2021,107476.664
2022,177546.44
2023,137493.08
2024,259446.34
2025,390857.56
2026,185017.75
2027,164573.34
2028,168076.17
2029,168619.19
2030,273100.53
2031,244950.8
2032,255717.95
2033,266617.53
2034,162586.53
2035,212687.56
2036,191708.64
2037,199997.64
2038,318773.62
2039,232450.28
2040,341019.75
2041,267854.88
2042,201501.23
2043,175527.16
2044,171512.31
2045,208320.66
2046,137085.97
2047,142881.92
2048,139527.72
2049,138326.16
2050,184179.19
2051,111121.78
2052,128031.62
2053,149545.22
2054,76625.41
2055,160878.34
2056,139071.81
2057,119521.984
2058,221627.5
2059,129472.2
2060,173275.38
2061,181266.14
2062,131382.02
2063,109749.51
2064,137418.39
2065,120468.734
2066,167328.27
2067,126488.42
2068,136484.95
2069,85961.55
2070,113002.32
2071,93267.45
2072,123438.055
2073,138889.62
2074,187784.2
2075,149374.73
2076,121202.266
2077,153721.3
2078,129945.19
2079,133978.52
2080,115668.25
2081,124368.914
2082,124065.67
2083,143716.23
2084,108695.14
2085,115283.766
2086,134754.84
2087,124374.83
2088,101853.97
2089,73253.22
2090,130903.1
2091,119230.36
2092,129839.125
2093,128545.42
2094,127960.805
2095,150155.4
2096,76522.14
2097,97584.73
2098,138223.23
2099,50372.46
2100,76853.89
2101,129531.44
2102,125720.8
2103,101080.47
2104,136537.08
2105,123131.96
2106,66916.55
2107,222087.84
2108,117926.09
2109,114918.914
2110,135997.27
2111,144164.48
2112,138144.27
2113,117864.63
2114,108107.766
2115,156187.3
2116,124800.445
2117,158298.47
2118,123623.78
2119,105583.72
2120,119075.99
2121,106232.77
2122,103845.234
2123,84869.24
2124,172670.16
2125,126346.19
2126,151046.89
2127,146371.83
2128,126112.84
2129,95597.27
2130,136973.28
2131,142497.95
2132,114423.11
2133,120555.2
2134,116901.305
2135,90829.65
2136,70129.72
2137,111708.9
2138,129804.84
2139,154600.45
2140,145331.28
2141,152807.33
2142,128726.34
2143,141699.7
2144,119884.7
2145,138152.1
2146,163690.03
2147,143850.67
2148,122043.15
2149,135680.78
2150,230830.95
2151,115587.125
2152,187618.36
2153,163216.23
2154,108952.46
2155,138654.25
2156,284988.2
2157,226779.66
2158,239134.1
2159,211370.06
2160,186642.31
2161,257382.33
2162,424741.88
2163,350992.66
2164,255836.45
2165,188233.48
2166,152727.33
2167,224831.8
2168,196393.38
2169,197596.52
2170,221125.53
2171,148532.98
2172,132470.22
2173,166404.33
2174,228078.77
2175,314522.34
2176,321387.38
2177,250526.0
2178,210190.98
2179,150329.3
2180,215482.31
2181,195102.14
2182,232675.58
2183,201204.86
2184,125842.33
2185,126294.8
2186,145355.84
2187,156860.72
2188,160560.94
2189,221225.31
2190,80526.234
2191,85510.84
2192,93079.586
2193,100762.47
2194,105167.26
2195,113262.8
2196,98057.28
2197,118964.086
2198,158881.17
2199,173593.2
2200,152952.56
2201,155915.12
2202,202083.25
2203,155237.53
2204,184985.7
2205,120419.28
2206,145639.73
2207,203691.22
2208,252534.3
2209,217848.48
2210,125310.73
2211,115961.195
2212,113116.96
2213,106744.22
2214,126905.3
2215,108089.34
2216,152982.1
2217,78553.43
2218,85538.85
2219,80282.164
2220,71630.04
2221,318174.5
2222,263773.0
2223,289540.8
2224,213142.05
2225,129310.83
2226,190747.33
2227,198010.2
2228,267565.6
2229,264866.1
2230,158865.67
2231,222336.2
2232,174512.58
2233,169978.11
2234,241394.38
2235,219854.19
2236,283552.25
2237,348517.75
2238,201458.02
2239,120553.05
2240,156425.19
2241,152340.66
2242,125662.805
2243,123373.34
2244,108910.03
2245,107013.08
2246,140414.64
2247,112777.766
2248,124845.91
2249,125996.93
2250,135464.0
2251,113958.82
2252,172545.17
2253,154529.64
2254,181487.75
2255,187971.78
2256,187115.4
2257,214551.33
2258,167523.19
2259,177170.81
2260,155831.2
2261,198657.9
2262,217506.64
2263,353972.88
2264,455139.84
2265,185918.95
2266,311871.66
2267,403985.3
2268,406088.6
2269,149691.7
2270,191513.34
2271,227275.58
2272,197225.83
2273,161721.11
2274,177792.72
2275,158552.67
2276,189717.34
2277,175457.86
2278,147545.48
2279,125232.414
2280,122876.05
2281,164780.88
2282,185788.77
2283,103803.76
2284,104709.89
2285,147571.14
2286,124499.28
2287,367658.66
2288,288450.12
2289,430571.34
2290,477407.2
2291,319204.38
2292,443792.7
2293,514017.78
2294,463608.5
2295,455652.44
2296,301663.66
2297,316221.06
2298,334558.8
2299,416494.34
2300,345518.66
2301,286115.56
2302,248662.88
2303,257077.28
2304,270586.2
2305,190440.02
2306,186005.38
2307,194507.75
2308,240502.22
2309,278376.4
2310,219680.42
2311,205047.03
2312,183051.03
2313,181123.34
2314,185785.69
2315,191432.81
2316,199216.4
2317,191769.3
2318,191222.39
2319,191141.83
2320,197313.95
2321,242947.31
2322,185383.84
2323,194957.22
2324,179677.92
2325,222370.14
2326,176353.58
2327,220429.0
2328,230587.9
2329,183219.03
2330,175326.81
2331,370186.8
2332,427755.72
2333,314435.78
2334,249200.27
2335,259094.72
2336,322015.78
2337,207857.92
2338,285417.7
2339,237525.94
2340,402810.9
2341,219614.31
2342,242931.12
2343,233895.95
2344,245655.4
2345,263413.25
2346,232065.98
2347,212028.8
2348,255203.17
2349,180189.5
2350,301750.6
2351,257099.42
2352,270638.0
2353,249168.61
2354,137402.58
2355,154960.78
2356,159278.58
2357,203846.95
2358,191546.22
2359,131760.61
2360,116940.75
2361,144258.52
2362,267727.2
2363,136397.44
2364,167562.75
2365,232262.81
2366,211692.5
2367,250077.06
2368,225820.64
2369,243422.08
2370,169651.33
2371,169803.95
2372,189519.64
2373,284549.6
2374,305459.12
2375,264164.3
2376,276878.97
2377,399752.9
2378,139717.44
2379,198556.14
2380,141783.36
2381,165083.6
2382,200991.06
2383,203582.66
2384,242887.66
2385,161155.88
2386,135828.58
2387,139009.9
2388,100073.07
2389,126880.02
2390,144070.28
2391,145258.02
2392,117404.23
2393,168892.9
2394,146341.3
2395,211242.55
2396,139638.92
2397,228991.61
2398,132848.98
2399,65964.53
2400,51951.363
2401,113566.625
2402,139534.27
2403,121624.27
2404,148002.02
2405,160299.95
2406,144760.34
2407,127925.375
2408,142302.11
2409,125183.97
2410,169065.23
2411,119803.19
2412,154909.25
2413,132438.55
2414,137281.08
2415,130963.445
2416,128231.54
2417,131306.23
2418,129577.35
2419,122455.04
2420,126079.5
2421,150032.1
2422,117879.66
2423,131591.6
2424,155677.52
2425,267736.84
2426,130591.88
2427,133085.42
2428,177825.73
2429,115129.8
2430,129177.766
2431,111176.24
2432,147720.95
2433,147079.5
2434,137203.39
2435,150348.94
2436,110368.08
2437,102995.54
2438,127821.484
2439,110730.79
2440,122689.31
2441,101852.375
2442,103823.36
2443,118576.875
2444,125587.81
2445,80793.38
2446,127329.41
2447,190597.47
2448,131441.7
2449,108355.664
2450,149386.84
2451,134121.84
2452,200133.11
2453,95627.305
2454,126068.945
2455,125355.63
2456,132081.95
2457,130173.96
2458,120551.44
2459,109474.59
2460,134397.58
2461,114838.664
2462,139274.05
2463,123988.08
2464,157399.38
2465,136624.5
2466,106831.95
2467,138554.61
2468,69924.836
2469,75787.04
2470,183843.3
2471,210011.3
2472,167402.58
2473,116299.234
2474,83602.86
2475,213156.98
2476,112091.14
2477,128114.83
2478,149151.42
2479,110233.26
2480,155364.3
2481,124487.586
2482,129423.24
2483,115027.48
2484,122623.55
2485,123104.766
2486,153809.8
2487,186621.97
2488,156532.38
2489,150542.8
2490,148909.98
2491,91251.39
2492,184678.16
2493,147078.61
2494,151604.47
2495,79524.67
2496,236506.86
2497,151115.36
2498,109449.5
2499,91538.055
2500,126204.914
2501,135703.14
2502,149790.17
2503,96904.85
2504,171168.2
2505,224296.8
2506,276952.62
2507,314666.53
2508,276413.97
2509,217379.62
2510,237364.95
2511,190082.53
2512,216739.53
2513,213189.27
2514,263143.66
2515,148441.0
2516,171241.11
2517,143455.11
2518,148475.67
2519,225659.81
2520,211998.55
2521,191019.05
2522,221227.14
2523,121353.38
2524,133914.17
2525,144875.84
2526,131712.05
2527,114294.59
2528,128864.92
2529,133590.34
2530,120817.055
2531,260719.6
2532,237986.94
2533,196794.27
2534,234297.08
2535,320535.88
2536,242708.42
2537,240026.75
2538,194494.5
2539,195848.64
2540,186115.9
2541,196602.39
2542,171161.42
2543,129720.516
2544,124064.65
2545,132161.69
2546,129988.3
2547,144072.34
2548,164100.36
2549,168025.38
2550,291913.25
2551,150293.39
2552,130871.836
2553,77135.11
2554,102627.24
2555,121345.97
2556,104405.53
2557,112002.57
2558,168775.48
2559,143227.8
2560,148596.69
2561,153072.22
2562,139393.86
2563,155989.3
2564,201318.69
2565,148887.89
2566,166044.77
2567,140742.02
2568,204985.86
2569,207291.84
2570,122321.164
2571,178129.69
2572,174992.38
2573,229721.27
2574,251804.34
2575,128868.12
2576,125953.5
2577,150355.03
2578,85199.8
2579,61245.23
2580,130948.1
2581,118105.18
2582,122953.76
2583,290218.03
2584,169971.4
2585,176830.02
2586,219720.28
2587,201734.6
2588,150236.53
2589,147484.75
2590,214434.58
2591,217247.73
2592,230677.34
2593,243728.64
2594,173205.55
2595,200201.58
2596,312503.44
2597,179803.61
2598,284873.56
2599,312955.56
2600,172893.66
2601,146663.64
2602,79219.88
2603,98250.445
2604,89386.81
2605,74034.9
2606,146839.16
2607,193916.4
2608,210566.16
2609,164318.14
2610,113436.17
2611,127887.87
2612,153104.92
2613,135082.83
2614,130207.52
2615,156302.11
2616,139900.47
2617,175276.7
2618,196991.12
2619,193230.36
2620,187527.4
2621,180215.77
2622,183180.38
2623,271829.22
2624,309460.84
2625,333954.94
2626,171512.58
2627,173777.9
2628,470083.34
2629,552006.75
2630,384897.56
2631,460786.62
2632,467359.47
2633,335170.94
2634,413543.66
2635,155202.25
2636,186542.84
2637,182780.75
2638,268369.1
2639,184756.8
2640,151398.16
2641,103272.086
2642,196643.55
2643,106131.94
2644,122687.26
2645,103204.305
2646,95431.51
2647,103725.13
2648,142678.95
2649,148439.5
2650,143416.0
2651,142090.38
2652,428117.66
2653,257083.84
2654,267258.6
2655,397923.75
2656,332129.03
2657,357578.44
2658,296105.78
2659,329696.72
2660,354288.53
2661,378410.03
2662,363295.53
2663,294751.56
2664,284384.28
2665,340668.56
2666,303454.25
2667,177836.89
2668,194078.23
2669,188952.33
2670,295847.44
2671,201360.94
2672,201234.11
2673,208706.47
2674,211734.4
2675,185951.98
2676,197971.9
2677,192014.03
2678,279409.94
2679,281550.38
2680,278818.84
2681,436312.34
2682,345671.53
2683,556432.94
2684,323765.12
2685,355576.47
2686,277375.38
2687,338995.56
2688,231563.34
2689,226263.3
2690,454339.16
2691,200228.34
2692,137375.12
2693,196293.42
2694,136337.25
2695,205404.25
2696,199728.58
2697,186375.73
2698,195352.84
2699,174749.03
2700,160606.81
2701,156030.88
2702,108640.56
2703,146299.1
2704,141743.62
2705,118974.66
2706,114051.195
2707,126404.414
2708,134820.8
2709,111869.13
2710,129703.39
2711,286331.0
2712,393244.62
2713,179956.02
2714,169740.6
2715,171554.06
2716,163426.3
2717,177220.58
2718,225969.73
2719,153526.3
2720,175727.08
2721,133295.39
2722,161544.06
2723,145137.8
2724,127200.74
2725,136520.53
2726,142658.86
2727,180401.77
2728,170652.5
2729,149831.84
2730,142122.55
2731,123871.74
2732,131090.17
2733,157987.39
2734,138977.92
2735,135045.67
2736,140345.72
2737,123580.04
2738,135111.66
2739,162740.08
2740,139356.69
2741,146214.78
2742,148804.97
2743,149059.84
2744,157320.02
2745,142297.44
2746,140737.62
2747,149683.53
2748,120871.055
2749,128187.83
2750,136092.77
2751,137574.64
2752,208991.19
2753,146703.56
2754,229365.75
2755,129591.875
2756,100469.67
2757,63989.723
2758,80170.39
2759,154346.12
2760,120684.734
2761,139848.45
2762,143966.02
2763,187166.8
2764,153849.19
2765,283021.0
2766,133206.6
2767,92596.266
2768,131769.9
2769,132058.33
2770,154717.47
2771,114516.1
2772,117447.516
2773,152319.88
2774,136811.2
2775,121613.89
2776,139561.02
2777,150532.78
2778,117576.12
2779,121072.695
2780,97833.83
2781,97617.7
2782,91849.3
2783,102834.89
2784,126791.555
2785,132841.16
2786,75256.49
2787,122438.42
2788,74519.31
2789,176025.47
2790,91845.914
2791,117423.484
2792,68119.63
2793,157954.34
2794,102034.63
2795,120701.63
2796,101593.875
2797,211916.14
2798,111241.57
2799,113252.37
2800,59741.293
2801,106408.836
2802,135343.45
2803,163896.14
2804,142083.02
2805,98194.055
2806,78404.484
2807,175767.42
2808,146453.73
2809,132661.52
2810,132697.4
2811,154092.34
2812,155248.06
2813,163424.55
2814,158325.44
2815,105605.336
2816,232408.7
2817,150420.56
2818,127649.94
2819,171946.44
2820,136319.92
2821,110391.79
2822,196975.62
2823,314046.7
2824,176198.2
2825,162824.12
2826,130674.11
2827,139525.69
2828,213954.66
2829,191125.2
2830,246886.38
2831,199232.17
2832,262841.62
2833,297605.1
2834,222878.98
2835,226942.45
2836,202578.56
2837,162059.52
2838,149470.05
2839,179995.1
2840,204520.03
2841,204014.88
2842,222368.16
2843,141713.97
2844,150864.38
2845,120176.62
2846,210466.33
2847,198059.28
2848,216850.25
2849,202823.81
2850,280737.88
2851,223536.95
2852,233261.73
2853,238494.81
2854,151441.78
2855,214291.8
2856,215658.5
2857,202785.95
2858,209299.73
2859,122673.53
2860,124486.55
2861,121802.74
2862,199194.94
2863,128643.766
2864,244517.94
2865,150580.33
2866,156274.97
2867,92237.92
2868,100471.44
2869,103718.89
2870,119325.47
2871,89166.13
2872,41492.066
2873,105790.375
2874,140726.8
2875,112491.24
2876,158949.64
2877,140895.34
2878,174601.22
2879,141521.28
2880,101242.49
2881,152212.5
2882,174183.38
2883,202491.05
2884,198607.55
2885,189186.6
2886,227557.0
2887,97797.695
2888,132504.06
2889,49645.418
2890,83645.03
2891,134354.05
2892,56448.74
2893,98797.2
2894,66358.484
2895,340608.28
2896,296171.03
2897,210096.39
2898,150492.73
2899,214420.84
2900,157833.03
2901,204359.55
2902,183575.67
2903,353247.44
2904,364569.6
2905,87835.68
2906,208982.17
2907,113498.51
2908,134941.0
2909,129391.49
2910,85299.25
2911,78840.36
2912,144462.22
2913,83828.9
2914,77582.164
2915,84041.06
2916,81851.125
2917,168844.98
2918,123869.93
2919,231011.12
